f1_score,accuracy_score,recall_score,precision_score,model,param,log_transformation_apply,min_max_scale_apply
0.1510067114093959,0.5446,0.8739749676305567,0.0826429416806105,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'max_depth': 3, 'n_estimators': 100}",1,0
0.1482050719069052,0.53446,0.8739749676305567,0.080967612954818,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'max_depth': 3, 'n_estimators': 200}",1,0
0.1940094860632837,0.7519,0.6443677168752697,0.1141961144255774,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'max_depth': 4, 'n_estimators': 100}",1,0
0.1896043253870729,0.7362,0.6659473457056538,0.1105380041550254,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'max_depth': 4, 'n_estimators': 200}",1,0
0.1943816125501641,0.77918,0.5748813120414329,0.1169652265542676,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'max_depth': 5, 'n_estimators': 100}",1,0
0.1858928687091132,0.74862,0.6193353474320241,0.1093583295229385,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'max_depth': 5, 'n_estimators': 200}",1,0
0.1548586285342866,0.79196,0.4113077255071213,0.0953858472625362,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'max_depth': 6, 'n_estimators': 100}",1,0
0.0971386337239995,0.82898,0.1985325852395338,0.0642996924797316,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'max_depth': 6, 'n_estimators': 200}",1,0
0.1590673987427389,0.57728,0.862753560638757,0.087610115264934,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'max_depth': 3, 'n_estimators': 100}",1,0
0.1870635795663359,0.73456,0.659041864479931,0.1090013562709686,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'max_depth': 3, 'n_estimators': 200}",1,0
0.1870727905024583,0.72884,0.6732844195079845,0.1086275329016085,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'max_depth': 4, 'n_estimators': 100}",1,0
0.2111474477463386,0.77808,0.6409149762624082,0.1263937356370754,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'max_depth': 4, 'n_estimators': 200}",1,0
0.1073177656327631,0.74846,0.3262839879154078,0.0642201834862385,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'max_depth': 5, 'n_estimators': 100}",1,0
0.1852677150315146,0.74406,0.6279671989641779,0.1086631814787154,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'max_depth': 5, 'n_estimators': 200}",1,0
0.1313012895662368,0.83698,0.2658610271903323,0.0871780356637418,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'max_depth': 6, 'n_estimators': 100}",1,0
0.1241779497098646,0.81888,0.2770824341821321,0.0800199426648385,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'max_depth': 6, 'n_estimators': 200}",1,0
0.2370959553223895,0.81968,0.604661199827363,0.1474581622987054,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'max_depth': 3, 'n_estimators': 100}",1,0
0.2810471204188481,0.86268,0.5791972378075098,0.1855385040785289,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'max_depth': 3, 'n_estimators': 200}",1,0
